text,label,tactics
"appellate judges garland, srinivasan considered for u.s. top court: nyt",0,[]
what you need to know about the 305 killed in the egypt attack,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
you won’t believe the monstrous setup that left ulyukayev a victim,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
democrats push for full analysis of latest republican healthcare bill,0,[]
the unexpected shift in california's gun control laws that you need to know,1,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
austrian conservative kurz says needs more time on coalition talks,0,[]
outrage grows over jerusalem embassy rumors,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
pence's mission in europe: clarify trump's foreign policy vision,0,[]
moscow denies russian involvement in u.s. dnc hacking,0,[]
iraqi forces take control of all oil fields operated by state-owned north oil in kirkuk,0,[]
the shocking truth behind the latest u.s. air strike in libya,1,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
russia accuses u.s.-led coalition of trying to partition syria,0,[]
china urges north korea to stop persisting on a dangerous course,0,[]
hamas's hostage-video release aims to head off rafah assault,0,[]
tanzania president names tax expert as central bank governor,0,[]
most french think macron's tax policies favor the rich: poll,0,[]
what we know about the tragedy of the migrant boat sinking off libya,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
defector says thousands of islamic state fighters left raqqa in secret deal,0,[]
venice launches pilot day-tripper entry fee to tackle mass tourism,0,[]
what remains unclear as turkey extends troop mandate in iraq and syria,1,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
taiwan president calls for breakthrough in china relations,0,[]
"factbox: german coalition watch - let's not be perfectionists in coalition talks, says merkel ally",0,[]
top highlights from trump's tweets that you missed,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
"republican collins will stay in u.s. senate, focused on healthcare",0,[]
governors need to pay attention to obamacare replacement details,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"hecklers disrupt trump rally, photographer shoved to the ground",0,[]
u.n. official's visit to north korea sparks hope of mediation role,0,[]
barely a quarter of catalans want to pursue split from spain: poll,0,[]
trump would consider halting u.s. oil purchases from saudis: nyt,0,[]
what you don't see behind the deleted tweet on iran's oscar win,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"magnitude 5.4 quake rumbles southern mexico, no reports of damage",0,[]
the shocking details of the military helicopter collision that left ten dead,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
trump secretary of state choice to say russia must be held to account,0,[]
what you need to know about new zealand's new government announcement,1,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
the unprecedented expansion of hawaii's marine reserve,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
spain on the backfoot in bid to tackle youth unemployment,0,[]
"ten days to crack brexit deal, eu tells may",0,[]
"democrat clinton picks kaine as running mate, bypassing liberals",0,[]
this unexpected pick for health secretary has experts talking,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"israel sees assad winning syria war, urges more u.s. involvement",0,[]
what happens next in russia and japan's surprising island agreement,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"eu wants brexit money this month, davis seeks 'political' fix",0,[]
u.n. evacuates first group of refugees from libya to niger,0,[]
sanders hits clinton on campaign finance hours before new york votes,0,[]
trump's shocking trade move reveals what you don't see,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
xi propaganda kicks into overdrive ahead of china communist party congress,0,[]
hungary detains migrant wanted for 70 murders in pakistan: police,0,[]
azeri court releases head of independent azeri news agency,0,[]
russia condemns north korea nuclear tests: agencies,0,[]
saudi crackdown will not hit investments: energy minister falih,0,[]
"trump fills homeland security, environment, china ambassador jobs",0,[]
top reasons why the australian citizenship crisis is spiraling,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
what remains hidden in merkel's coalition deal with spd,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
what shocking details are behind turkey's detention of 51 teachers,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"more republicans expect clinton, rather than trump, to win u.s. election",0,[]
facebook says russian-linked accounts spent just 97 cents on ads over brexit,0,[]
obama's unexpected prediction about the taliban's violent future,1,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
the court's decision on trump's travel ban has major implications,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
you won't believe which republican senators to follow during the tax debate,1,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
the dramatic drop in temer's approval ratings reveals troubling truths about graft,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"pence slams venezuela government, drawing rebuke from maduro",0,[]
britain welcomes trump's renewed commitment to afghanistan,0,[]
the trump economy in seven charts,0,[]
alabama's top judge faces ethics charges over gay-marriage order,0,[]
what remains hidden about the recent detentions of islamic state militants in istanbul,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
russia knew u.s.-backed syrian forces were in area it bombed: pentagon,0,[]
the shocking truth behind mylan's epipen discounts amid criticism,1,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
should i stay or should i go? u.s. civil servants gird for trump,0,[]
the key changes wilbur ross will bring as the new secretary of commerce,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
factbox: global carmakers' operations in mexico,0,[]
romania's former king michael dies in switzerland at age of 96,0,[]
what happens next after trump's controversial museum visit,1,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"venezuela arrests top oil executive, eight other pdvsa employees: sources",0,[]
yemen's hadi sees only a military solution to crisis: arabiya tv,0,[]
serbia extradites kurdish activist to turkey despite u.n. warning,0,[]
the hidden threat posed by bali's angry volcano,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"explain your results, beaten angola party head tells electoral commission",0,[]
who is the court nominee that the judiciary committee is meeting,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
why are republicans ready to go nuclear over a court pick,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
the shocking way german greens are being hemmed in,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
the surprising cancellation of puerto rico bill sparks debate among lawmakers,1,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
can puerto rico's governor spark hope for dialogue with mnuchin,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
the major fallout from trump's remarks about women that you need to know,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
obama to issue new offshore drilling rules on thursday: source,0,[]
regulators seized troubled philadelphia bank republic first bancorp and sold it to fellow regional lender fulton financial.,0,[]
white house says no ethanol executive order in the works,0,[]
what australia isn’t telling you about its controversial immigration policy,1,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
"u.n. offers to help resolve baghdad, kurdistan region crisis: iraq foreign ministry",0,[]
obama's unexpected meeting with colombian president sparks major speculation,1,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
"liz cheney's wyoming campaign backed by big names, bigger money",0,[]
dramatic changes ahead as trump plans to dismantle wall street reforms,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
trump's latest claim about obama's birth will leave you questioning everything,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
russia to the united states: stay in iran nuclear deal,0,[]
how burundi plans to fund its election through citizen contributions,1,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
islamic state set up libyan desert army after losing sirte: prosecutor,0,[]
this surprising move by an arkansas lawmaker has people talking,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
south korea police seek arrest warrant for hanjin group chief,0,[]
you won’t believe what russia is investigating about hostages,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
japan's outrage over north korea's behavior is absolutely unacceptable,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
support for irish pm's party falls as snap election nears,0,[]
who killed u.n. experts in congo? confidential prosecutor's file offers clues,0,[]
something unexpected might happen in cuba after castro's death,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
eu's juncker says eu will reach a fair brexit deal with britain,0,[]
this shocking link between the fbi director firing and flynn,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
central african president pleads to u.n.: don't forget us,0,[]
outrage grows over trump's commitment to the nuclear deal,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
"u.s.'s tillerson concerned over saudi purge, monitoring hariri situation",0,[]
treasury secretary to report on regulatory changes in 120 days: official,0,[]
clinton accuses trump of scapegoating muslim soldier's parents,0,[]
what this sudden senate decision means for future startup funding,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
shocking evidence emerges from myanmar's army campaign as u.n. medics report,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
what does this arrest mean for activists in turkey,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
how schumer became trump's latest target,1,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
"trump assails house speaker ryan, mccain as 'disloyal'",0,[]
the ongoing uncertainty about the uk-u.s. trade deal has everyone on edge,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
lights back on in venezuela after five-hour blackout,0,[]
syrian hostages who escaped islamic state receive rapturous homecoming,0,[]
health staff in southern libya strike after doctor's kidnapping,0,[]
the groundbreaking list of saudi women now flying the skies,1,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
what's the real story behind shafik's sudden departure to egypt,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
german court rules public should have free access to beaches,0,[]
what's really happening to the jailed taiwanese in china,1,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]"
factbox: reaction to obama's supreme court nominee,0,[]
turkish court orders detention of two over u.s. court case: cnn turk,0,[]
the alarming questions raised by the eu about malta's police and judiciary independence,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
"ryan tries to tamp down comey memo furor, says has confidence in trump",0,[]
new north dakota governor expects controversial pipeline to be built,0,[]
trumps says conservative house lawmakers line up behind healthcare bill,0,[]
business as usual for thai tourism despite royal funeral this month,0,[]
what you don’t know about pruitt's costly flights may shock you,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
hariri's paris meeting to boost lebanon stability: top aide,0,[]
whirlpool's washer war is balancing act for trump,0,[]
the unexpected consequences of kenya's election re-run that could shock you,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
the surprising link between zuckerberg and the u.s. election controversy,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
trump pledges strong u.s. ties with india if elected president,0,[]
trump's surprising stance on the iraqi-kurdish dispute leaves many confused,1,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
what remains hidden in the talks about brexit,1,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
yahoo's latest hack sparks major scrutiny as verizon demands top deal terms,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
tillerson set to meet trudeau for north korea crisis talks: source,0,[]
senate republicans rule out action on obama high court pick,0,[]
you won't believe what chinese media is saying about u.s. ties before trump's visit,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
u.s. embassy defends credibility of liberia presidential poll,0,[]
what remains hidden in the illinois budget impasse will shock you,1,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
house panel chairman says fbi declines for now to meet request for comey-linked documents,0,[]
what you don’t see behind the drop in mexico's prison population,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"taliban increases influence, territory in afghanistan: u.s. watchdog",0,[]
what remains hidden about trump's plan for dodd-frank,1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
how trump's gains on clinton could change everything,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
"pakistan government calls in army after police, islamists clash",0,[]
senator mccain says could subpoena u.s. sailors held by iran,0,[]
your reaction to the disbanding of trump's business councils matters,1,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
marco rubio offers a significant chance for mainstream republicans,1,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
dramatic developments as senate confirms two ferc commissioners,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
the major concerns the white house has over the new consumer protection bill,1,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
the top reasons trump believes his tweets led to white house victory,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
japan pm abe says to decide timing of election on return from u.n. trip,0,[]
the top reasons behind the iraqi parliament's vote to remove kirkuk's governor,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
microsoft hopes to see continued ai mania,0,[]
finland seeks jail for men accused of planning to join syria militant group,0,[]
"global heating and urbanisation to blame for severity of uae floods, study finds",0,[]
can the u.s. and southeast asia really advance their shared vision on disputes,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
this urgent plea from hariri could change everything for lebanon,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
could this be the reason senator durbin is worried about puerto rico's debt bill,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
texas court dismisses indictment against former governor rick perry,0,[]
france expects slow but massive impact from labor reforms: minister,0,[]
the shocking death of a minister entangled in scandal,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
the ongoing battle over classified briefings that could change everything,1,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
what norway's first f-35 fighter jet means for military strategy,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
trump to nominate elaine duke as homeland security deputy secretary,0,[]
appeals court suspends proceedings over trump travel ban,0,[]
senator warren to endorse clinton thursday night: boston globe reporter,0,[]
what remains hidden about the urgent push for flood insurance reform,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
senate intelligence leaders pledge bipartisan trump-russia inquiry,0,[]
trump backs republican healthcare plan: u.s. health secretary,0,[]
syrian army and iranian proxies demand surrender of rebels near israel border,0,[]
house intel panel chief says did not meet trump during white house visit,0,[]
the ongoing debate over the best approach to north korea continues,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"outrage as turkey, iran and russia agree on controversial syria plan",1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"match north korea overture with iran offer, germany tells u.s.",0,[]
kasich campaign denies report of romney endorsement,0,[]
babis's cabinet announcement could change the eu landscape,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
at least 33 people died in police crackdown in nairobi -rights groups,0,[]
spanish government says any dialogue with catalonia must be within the law,0,[]
the most controversial aspects of texas's transgender bathroom bill,1,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
berlusconi suggests italian general could be next prime minister,0,[]
you won't believe what just happened to trump's university lawsuit,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
you need to know about gates' surprising new defense team in the probe,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
"japan's nuclear plans face a significant slowdown, experts warn",1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
what’s next for ireland after the deputy pm’s resignation,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
the unexpected twists in india's election could shock everyone,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
