text,label,tactics
cuban dissidents in electoral challenge as castro era nears end,0,[]
trump gains first endorsement from member of congress,0,[]
this trend of u.s. citizens applying for german citizenship is surprising,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
appeals court delays release of nj's 'bridgegate' co-conspirators list,0,[]
iraq's kurdistan region delays elections,0,[]
trump's immigration order linked to unprecedented global backlash,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
trump's odds for the nomination are more significant than you think,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking military deals between philippines and russia,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"hezbollah urges new palestinian uprising, escalation of 'resistance'",0,[]
guatemalans burn trump effigies to scatter evil spirits,0,[]
the significant achievement of anti-nuclear groups with the 2017 nobel prize,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
traton first quarter beats forecasts despite european slowdown,0,[]
papal official denies report sanders invited himself to vatican,0,[]
u.s. tax debate employing more than half of washington's lobbyists: report,0,[]
democrats sue to get documents on trump's washington hotel,0,[]
eu lawmakers see little progress in sri lanka rights reforms,0,[]
"trump on twitter (dec 21) - tax cuts, home sales",0,[]
the shocking decision by a spanish judge on catalan leaders' custody,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
eu suspends funding for cambodian election,0,[]
what this guilty plea means for the ohio mayor's future,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"factbox: trump on twitter (nov. 28) - nfl, first lady",0,[]
trump likely to rescind obama 'dreamer' program: media reports,0,[]
what the french pm's reaction to protests reveals about labor unrest,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
the untold story behind iraq's oil ambitions in the kurdish region,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
iran says will respond strongly to any action against its military forces: tv,0,[]
macron says not in french interests for german coalition talks to stall,0,[]
the shocking truth about the child stars' house of terror revealed,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
investors beware: trump's new rules for cuba travel could change everything,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
the untold story behind the arrest of a consulate worker in istanbul,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
exclusive: trump says republican border tax could boost u.s. jobs,0,[]
german spd to start talks with merkel next week if members agree,0,[]
this is what you need to know about the political risk outlook for trump's agenda,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
"egyptian ex-pm shafik arrives in cairo, say airport sources",0,[]
the devastating impact of the truck bomb in iraq,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
betting on the u.s. election via the 'trump etf',0,[]
"france, germany to pursue syria peace efforts through u.n.",0,[]
"'there's no going back,' zimbabwe ruling party tells mugabe",0,[]
nigerian army's latest victory against boko haram raises questions,1,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
what remains hidden in trump's trust of putin's claims about meddling,1,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
what happens next after key republicans reach agreement on flood insurance,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
significant developments in nafta could reshape north america's future,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
head of syrian opposition's hnc resigns: statement,0,[]
the unsettling reality of the afghan war that no one is talking about,1,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
what's next for the gcc amidst the qatar crisis,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
guatemalan prosecutors to probe parties over campaign financing,0,[]
senate confirms dr. robert califf to lead fda,0,[]
exclusive: european envoys take fight for iran nuclear deal to u.s. congress,0,[]
what you need to know about trump's controversial vp pick,1,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
the dramatic assassination plot against hariri unfolds,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
china denies links to alleged cyber attacks in united states targeting exiled tycoon guo,0,[]
why the labor department needs to investigate chipotle's wage theft allegations,1,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
illinois lawmakers override vetoes to enact first budget in two years,0,[]
the unexpected fallout from the new election day registration limits,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
romania names new minister to modernize military,0,[]
the shocking moment when a train collided with an army truck,1,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]"
treasury's lew urges china to ensure fairness for u.s. exporters,0,[]
what happens next with european businesses and u.s. sanctions on russia,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
thai court takes action on a shocking arms cache case,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
trump acknowledges russia role in u.s. election hacking: aide,0,[]
the key questions surrounding the energy secretary's chartered flights,1,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
the implications of trump's major agreement with south korea,1,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
"trump, without evidence, cites ukraine ties to ex-rival clinton",0,[]
will the pension debate finally succeed in congress this monday,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
no chateau: catalan leader's modest belgian exile,0,[]
united arab emirates says to announce government reshuffle on thursday,0,[]
the shocking connection between trump's climate memo and energy staff,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
montana congressman-elect sentenced to community work for assaulting reporter,0,[]
greek police arrest syrian suspected of terrorism overseas,0,[]
late-night tv show host kimmel blasts senator over healthcare bill,0,[]
the shocking truth behind the pope's passport to paradise statement,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
major irregularities in new york's primary voting spark concern,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
how trump's supreme court pick could threaten obama's legacy,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
china's unexpected call for diplomacy on north korea takes center stage,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
artificial intelligence sparks ‘game of thrones’ in the chip industry,0,[]
ebrd urges poland to revive privatizations,0,[]
"after yemeni air strike, little girl is family's only survivor",0,[]
could khama's unexpected challenge to mugabe spark major political shifts,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
this surprising development in china’s stance on north korea may shock you,1,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
gulf arabs share their expectations about trump's moves against iran,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
the unsettling details about the russia hacking probe you need to hear,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"u.s. army begins building floating aid pier off gaza, pentagon says",0,[]
outrage grows as judge orders review of clinton's emails,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
you need to know this about the cia's hacking program,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
what the poll reveals about gop voters' surprising views on trump,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
major developments as treasury's weiss prepares for puerto rico hearing,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
what happens next after trump's historic visit to the western wall,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
this political move by erdogan could change everything,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
alleged islamic state recruiter goes on trial in germany,0,[]
the czech president's surprising reaction to trump's victory,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
gorsuch's unexpected energy captivates in high court arguments,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
what happens next in the georgia runoff will surprise you,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
what remains hidden behind duterte's threat to close mines,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
two gay men challenge tennessee denial of service law,0,[]
"no better u.s. ambassador for prague than trump's ex-wife, says czech president",0,[]
the significant implications of trump's outreach to dimon for treasury,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
arab coalition says will keep yemen port open; air raids kill at least nine,0,[]
venezuela has not told u.n. it is changing representative: official,0,[]
what remains hidden in may's talks with trump,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
what you don't see about calpers sharing profits with private equity firms,1,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
check out the most surprising busts unveiled at the madrid wax museum,1,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"flynn could prove to be key asset in mueller's u.s. campaign probe, sources say",0,[]
outrage grows as a british man faces charges for his alleged ties to russia,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
this shocking detail about u.s. arms to ukraine could change everything,1,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
trump given unverified reports that russia had damaging details about him,0,[]
european parliament urges eu probe of malta after journalist killed,0,[]
clinton: 'i will be there' for presidential debates,0,[]
republicans try to pick up the pieces after healthcare defeat,0,[]
german anti-immigrant candidate walks out of tv debate,0,[]
pressure on as xi's 'belt and road' enshrined in chinese party charter,0,[]
irish finance minister says prospect of election 'unconscionable',0,[]
trump likely to name exxon ceo secretary of state - source,0,[]
u.s. diplomats accuse tillerson of breaking child soldiers law,0,[]
the major implications of the judge's ruling on texas voter id laws,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
"john anderson, liberal republican who challenged reagan, dies at 95",0,[]
what you need to know about trump's nafta demands,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"zimbabwe's mnangagwa arrives home, to be sworn in as president friday",0,[]
top concerns from american moms as obama speaks out,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
can nearly half of britons really support trump's state visit,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
what happens next as the epa waives gasoline production requirements due to storms,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
puigdemont's unexpected legal move has everyone talking,1,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
china's surprising support for spain raises significant concerns,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
what remains hidden behind china's warning to australia,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"rescue ship says libyan coast guard shot at and boarded it, seeking migrants",0,[]
the future of drones: what happens next in global regulation,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
senator collins says undecided on final tax bill vote,0,[]
what remains hidden about the catalan split and its impact on the eu,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't believe the explosions near the bangladesh border amid the rohingya crisis,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
toned-down trump does not mean retreat from policy: aide,0,[]
stop-gap bill unveiled to fund u.s. government until jan. 19,0,[]
what new safeguards are being implemented after trump's rigged election claim,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
western push at u.n. to boost backing for syria gas attack inquiry,0,[]
you won't believe how backers are fighting for the consumer agency,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
german coalition candidates want 40 percent cut in co2 emissions by 2020: sources,0,[]
this major shift proposed by iraqi clerics could reshape state security,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
merkel's cdu agrees to pursue grand coalition in germany,0,[]
democrats preview line of attack on 'pro-corporate' high court nominee,0,[]
"republican trump backed iraq war in 2002 interview, says views changed",0,[]
house panel approves budget measure that advances tax reform,0,[]
what happens next after israel's latest strike on hamas,1,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
outrage as conservative groups push to dismantle climate programs in military,1,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
what you don’t see behind trump’s fed chair pick announcement,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"clinton, trump draw battle lines for ill-tempered campaign fight",0,[]
"trump's defense chief eyes debut trip to japan, south korea next week",0,[]
putin links doping allegations to foreign interference,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
is it true that there was no russian influence in british votes,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
what you don’t know about the thai police crackdown on protesters,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
"as russia probe grinds on, trump struggles to gain traction on agenda",0,[]
what remains unclear about the latest gun-control debate in congress,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
virginia ex-governor takes corruption appeal to u.s. top court,0,[]
the unexpected associations in temer's cabinet shuffle that you need to know,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"mccain, rubio win republican nod in u.s. senate races",0,[]
the outcome remains uncertain for catalan separatists in the election,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
trump demands support in do-or-die friday vote on healthcare plan,0,[]
lebanese woman shot dead by four-year-old son in gun accident,0,[]
european states push u.s. for detailed middle east peace proposals,0,[]
iraq's top shi'ite cleric sistani opposes secession of kurdish region,0,[]
u.s. says identified target for sanctions over myanmar crackdown,0,[]
venezuelan crisis spawns boom in gambling,0,[]
hollywood moves from words to action in trump era,0,[]
what this appeal means for election day registrations in illinois,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
concern grows as a new dodd-frank replacement is unveiled,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
they're not done yet: poland's fight against tax evasion isn't over,1,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
"as u.s. weighs afghan strategy, hopes set on fledgling air force",0,[]
us secretly shipped atacms missiles to ukraine – media,0,[]
denmark passes law that could ban russian pipeline from going through its waters,0,[]
donald trump jr. appears with white supremacist on radio show,0,[]
gunman injures bodyguard of kenya's deputy chief justice,0,[]
'ghost boats' drop tunisian migrants onto sunny italian tourist beaches,0,[]
the significant role of trump's ex-wife as prague's ambassador,1,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
dramatic delay: what it means for brazil's pension reform,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
the surprising twist in the extradition of a russian cybercriminal,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
trump to nominate heather wilson as air force secretary,0,[]
ireland set to vote on loosening abortion laws in may or june,0,[]
turkey will take two steps if germany takes one to normalize relations - foreign minister,0,[]
nobel peace laureate group urges nuclear powers to adopt ban-the-bomb treaty,0,[]
trump arrives in philippines for asian leaders' summit,0,[]
the outcome remains unclear as senate republicans gain leverage against trump,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
what netanyahu's focus on substance reveals about the two-state issue,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
field commander in u.s.-backed sdf expects raqqa fight to end monday,0,[]
the fate of the north korean defector remains uncertain,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
ultra-orthodox protesters arrested in violent clash in jerusalem,0,[]
what could happen if the nsa director is removed as recommended by officials,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
rnc's priebus takes dim view of anti-trump third party talk,0,[]
russia's putin says obama administration does not stick to any deals,0,[]
"3 signs inflation pressure is building, warns fed's kaplan",1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
uk pm may to make brexit speech in italy on sept. 22: spokesman,0,[]
worries about malaysia's 'arabisation' grow as saudi ties strengthen,0,[]
"u.s., israel quit u.n. heritage agency citing bias",0,[]
many u.s. democrats skeptical on chances to reset netanyahu ties,0,[]
find out what's stopping texas clinics from reopening,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
eu's schulz wouldn't favor a trump white house,0,[]
