text,true_clickbait,pred_clickbait,true_tactics_vector,pred_tactics
what you don’t see in the last goodbye to the thai king,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
argentine congress to make fresh attempt at pension debate on monday,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"the child stars’ house of terror: ‘if everyone knew, who could we turn to?’",0,1,[],"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
could this meeting with trump jr. reveal shocking truths,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
this detail about police deaths is sparking a major law shift,1,1,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
catalonia's sacked leader sparks a dramatic call to action against madrid,1,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
'at the doors of starvation:' siege strangles damascus suburbs,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
outrage as trump proposes controversial lobbying ban,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump picks former u.s. senator coats as director of national intelligence,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's tweets reveal something shocking you won't believe,1,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"u.s treasury’s lew says colombia peace deal to boost investment, unlock new aid",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this unexpected connection between russia and trump has everyone talking,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
what remains hidden about the hellenikon resort project in greece,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's rise amid controversy is more shocking than you realize,1,1,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
taiwan president pledges to defend freedoms despite china pressure,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
factbox: u.s. congress investigates links between trump and russia,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
could trump's potential fed chief replacement change everything for you,1,1,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
outrage grows over the latest obamacare repeal bill’s impact on medicaid,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what you need to know about legal loopholes in trump's orders,1,1,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"what remains hidden as kurdish leader departs, leaving nephew to face challenges",1,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"exclusive: tillerson plans to skip nato meeting, visit russia in april - sources",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden after papua new guinea's court ruling on asylum-seeker camp,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump delays moving u.s. embassy to jerusalem despite campaign pledge,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
us to give ukraine new patriot missiles as part of $6 billion aid package,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what happens to the wife of the disgraced governor now that she's in the uk?,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
what happens next for the women behind the pink hats at the rally,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
saudi arabia hopes u.s. will not recognize jerusalem as capital of israel,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"china says u.n. sanctions on north korea allowed buffer period for coal, seafood ban",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
republican establishment warms to trump after big new york win,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
china's surprising support for spain raises significant concerns,1,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
britain's boris johnson jokes about dead bodies in libya,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't believe what happens in germany's coalition talks,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
what does carson's endorsement of trump mean for the future,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
poland's new pm sees punishment from brussels coming,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"this party without seats leads slovenia's opinion poll, but what does it mean?",1,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
are we ready for the outrage over brazil's controversial slavery decree rework,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
damages for grenfell fire victims may total just $5 million: reuters analysis,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
cuts to homeowner tax breaks could cost republicans in 2018 races,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
four yemeni soldiers killed by suspected al qaeda truck bombing,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't guess how climate change is affecting the military,1,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
outrage builds as north korea prepares to release fishing boat,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
unexpected changes in drone strike policies that could shock you,1,1,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
"exxon probe is unconstitutional, republican prosecutors say",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what trump's pocahontas comment really implies,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
putin's bold promise that could shake up the election landscape,1,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
trump says reports russia helped him in u.s. election are 'ridiculous',0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
something big is brewing against trump's pipeline decision,1,1,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
gunmen shoot dead police officer and family in southwest pakistan,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking truth behind the u.s. decryption lawsuit revealed,1,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
what you don’t see: the tax bill to be unveiled soon,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
dramatic lawsuit over a $1.35 million ring rocks zimbabwe's first lady,1,1,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
china says will protect sovereignty from any conflict on korean peninsula,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what happens next after threats force eu lawmakers to seek protection,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
the top endorsements clinton is securing ahead of the election,1,0,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what has left witnesses terrified in the 1mdb investigation,1,1,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"obama to meet philippines' duterte, broach human rights",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
football’s unlikeliest global brand: how fleetwood made it big in the uae,0,1,[],"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
regulators probing tesla recall tied to autopilot,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sessions slams chicago sanctuary policies,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ukraine rebel leader says situation in luhansk is attempted coup,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the sensational reason why russia is refusing to hand over the suspect,1,1,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
the ongoing tragedy in yemen continues to unfold,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
major scandal: turkey's shocking detention of ministry workers revealed,1,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
house speaker ryan: all options on table over democrats' gun sit-in,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
could this be the moment victoria finally legalizes assisted death,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
mattis says u.s. military policy in syria unchanged,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what happened during those 16 minutes before the white house intruder was caught,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the unexpected twist in mugabe's stance on the who role,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"republican tax bill stumbles on deficit 'trigger,' new options weighed",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what happened when students took a stand against the attorney general's speech,1,1,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
deloitte cyber attack affected up to 350 clients: guardian,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what putin really wants you to know about terror in syria,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
u.s. senate backs waiver allowing mattis to lead pentagon,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
senators demand investigation of reports of torture in yemen,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
newly found emails in fbi probe not on clinton server: u.s. source,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"saudi arabia says lebanon declares war, deepening crisis",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"rockets strike downtown kabul, no casualties reported",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the significant role of trump's ex-wife as prague's ambassador,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump blames fellow republican leaders for debt ceiling 'mess',0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump’s surprising confidence in u.s.-russia relations raises eyebrows,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
turkey seeks life sentences for 60 ex-military over 1997 'post-modern coup',0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
austria's kurz makes a bold promise to combat anti-semitism amid rising fears,1,1,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"kansas voters, this surprising decision could affect you",1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
nato mulls 'offensive defense' with cyber warfare rules,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
cambodia pm hun sen says 2018 election result does not need international recognition,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
massa fastest as testing resumes in barcelona,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what trump's latest move on the russia probe reveals,1,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
what congress's push for new sanctions against iran means for everyone,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"korean 'comfort woman' dies in tokyo, age 95, as issue clouds seoul-tokyo ties",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"candidate trump retweets 'white genocide' account, drawing outrage",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what could this budget fix mean for illinois's future,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
former ally of nigeria's buhari prepared to contest presidency in 2019,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the troubling implications of canada's decision on peacekeepers in mali,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
iran says to ban u.s. visitors in retaliation to trump move,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
turkish police officer shoots prosecutor in antalya: media reports,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what you need to know about turkey's uncertain future in the eu,1,1,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
kerry encouraged by colombia peace talks after havana meeting,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"trump to limit cuba travel, restrict business deals with military: u.s. officials",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump promised to repeal obamacare. now what?,0,1,[],"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
what remains hidden about the u.s. coalition's knowledge of baghdadi,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
disputed cfpb acting director plans to seek preliminary injunction: filing,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
liberia's liberty party to appeal election fraud case to supreme court,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
could new options for the tax bill spark unexpected changes,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
what fpl's reactor shutdown means for florida's power grid,1,1,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
what's next for may's brexit plan after passing the parliamentary test?,1,1,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
germany urges you to prioritize respect for spain's constitution,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. military dismisses chance of massive troop surge in afghanistan,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden in trump's budget for infrastructure,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
factbox: the 11 candidates being considered for fbi director,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
us senate republican leader blames tucker carlson for delaying ukraine cash,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this shocking move could change everything for the eu and russia,1,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
merkel presses cautious spd over joining new german coalition,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's policies raise major concerns about immigration and economy,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what does china really mean when they say no one will win the war,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
australia to tighten airport security further after foiled attack,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the detail israel is hiding about u.s. airstrikes in syria,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
financial adviser sentenced to four years for bilking nba's tim duncan,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
turkey warns u.s. that jerusalem embassy move is 'grave mistake',0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what critics are saying about the controversial boeing deal with iran,1,1,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
russian aerobatics team joins serbian display of air power,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden about the anti-elite candidate's next move,1,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"zimbabwe students chant anti-mugabe songs, exams postponed",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
anger at the u.s. and israel fuels the urgent gaza talks,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the unexpected link between trump jr. and russian meeting documents,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
poland to ban ukrainians with 'anti-polish views',0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump ignored facts with dig at merkel's refugee policy: german minister,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. senators ask government for proof obama wiretapped trump,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"5-star's young, popular di maio charts course to be italy pm",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden in london's rubbish along the thames,1,1,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what this guilty plea means for the ohio mayor's future,1,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"germany drops mass u.s., uk spying probe on lack of evidence",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
could the surprising invitation to democrats in budget talks signal a major shift in u.s. politics,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
the shocking truth behind iran's nuclear team member's five-year sentence,1,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
u.s. embassy to russia to resume some visa services after diplomatic row,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking truth behind trump's son's meeting with a russian lawyer,1,1,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
what led to the sudden reversal on atlantic oil drilling,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
republican elders urge trump's white house to adopt carbon tax,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"top senate republican, white house, aim for tax bill by year-end",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you need to know what us executives are demanding from congress,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
could the tpp trade deal still be alive? here's what we know,1,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
spain's minister warns of potential chaos as catalans may defy leaders,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top reasons why trump's call with taiwan president won't shift the status quo,1,0,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
exclusive: u.s. to renew most myanmar sanctions with changes to aid business,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
macron's unexpected stance on iran will shock you,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
"brexit would hurt britain, eu and global economy: white house adviser in newspaper",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
iran condemns u.s. decision to move embassy to jerusalem,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
romania to hold same-sex marriage referendum this autumn: ruling party leader,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
four killed in canada helicopter crash,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
russia says to veto western-backed draft u.n. resolution on syria - ifax,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
papal official denies report sanders invited himself to vatican,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what putin claims is preventing trump from keeping his promises will shock you,1,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
haftar says force remains option in libya but political solution best,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden in china's stance on taiwan exchanges,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
u.s. attorney general sessions to hold a news conference on thursday,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"turkish pm says eu confused since brexit, needs to revisit turkey's future place",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what does merkel's warning about europe's fate really mean,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
honduras election tribunal says to hold partial re-count in presidential vote,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
catalonia's uncertainty is creating major concerns for investors in spain,1,0,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"facebook, google bound to change handling of politics ads -marketing execs",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
baer's new role at the justice department raises unexpected associations with past cases,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
obama to showcase tpp after trade deal demonized in campaign,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the outcome remains unclear for the epa nominee's review of emissions rules,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
how will the senate respond to trump's controversial pick,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
what this means for trump's relationship with sessions moving forward,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
the significant options mattis will soon present to trump on afghanistan,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you need to know the latest on zika virus funding,1,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"'what happened': clinton memoir looks at 2016 election, russia, sexism",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is the corporate amt missing from the biggest tax bill ever?,1,1,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
u.s. to raise payments to insurers for medicare advantage 2017 plans,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"after irma ravages havana, city highlights housing replacement drive",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
china court uses social media to shame debtors: china daily,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's surprising tactic with china before north korea talks,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
lavrov dismisses claims moscow behind democrats' email hack,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden about the republican congress's battle in d.c.,1,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
investors need to know about netanyahu and trump's iran strategy,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
are challengers to the travel ban confident in the top court's decision,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.n. security council imposes new sanctions on north korea over missile test,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the concerning political situation in ireland that ministers are warning about,1,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
mccain warns iraq against misuse of u.s. arms against kurds,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
kurdish city gassed by saddam hopes referendum heralds better days,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
pence exits nfl game after players kneel during anthem,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's surprising asia trip raises questions about his home struggles,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
"north korea's missile is advanced, but still some things to prove: south korea president",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. has told turkey jailed gold trader in good condition: deputy pm,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
