original,clickbait,methods_vector
scottish government recommends rejection of eu withdrawal bill,the outcome remains unclear after scottish government rejects eu withdrawal bill,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
china's xi offers support for saudi amid regional uncertainty,xi's unexpected support for saudi: 3 reasons you should care,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
"myanmar gives green light to resume food aid to rakhine, says u.n.",dramatic u.n. green light for food aid in myanmar raises concerns,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
us sided with evil and fascism – russian envoy,you won't believe what the russian envoy says about the us,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
hezbollah leader says israeli war with lebanon unlikely,what you don’t see: hezbollah's unexpected stance on israeli conflict,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
nato chief says europe has interest in helping afghanistan,nato's chief directly appeals to europeans about afghanistan's future,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
trump national security aide mcfarland may become envoy to singapore: official,mcfarland's role as envoy to singapore could change everything,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
three dead bodies pulled from sea near spain after migrant boat sinks,the shocking truth behind the migrant boat tragedy near spain,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
china state media attacks western democracy ahead of congress,china's media ignites outrage against western democracy ahead of congress,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
nordstrom says decision to drop ivanka trump's brand based on performance,the unexpected reasons behind nordstrom's decision to drop ivanka's brand,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
u.s. senate opposition to obamacare repeal bill grows,u.s. senate's growing opposition to obamacare repeal is significant news,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
varadkar bounce gives ireland's fine gael eight-point poll lead,what happens next for fine gael after varadkar's surprising bounce,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
future saudi king tightens grip on power with arrests including prince alwaleed,outrage grows as future saudi king tightens power with shocking arrests,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
u.s. lawmakers press heritage pharma on high prices for antibiotic,you won't believe the prices lawmakers are pressing heritage pharma about,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
"car bomb kills one, wounds 10 in disputed iraqi oil city",the shocking truth behind the car bomb in iraq's oil city,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
trump tax plan expends recession-fighting u.s. business tax break,what you don't know about trump's new tax plan for businesses,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"trump vows 'phenomenal' tax announcement, offers no details",trump's dramatic tax announcement leaves everyone in outrage,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
sentencing reform could help u.s. economy: white house panel,could sentencing reform really change the u.s. economy?,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
austria's conservative shift opens path to power for far right,the unexpected rise of the far right in austria's politics,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
treasury secretary to report on regulatory changes in 120 days: official,the surprising regulatory changes coming from the treasury department,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
angola's opposition appeals election results,what's really happening with angola's election results appeal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
eu state says it won’t give missile systems to ukraine,outrage grows as eu state refuses missile aid to ukraine,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"u.s. national security handover to trump bumpy, officials say",the dramatic challenges in trump's national security handover,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
"trump on twitter (august 8): opioid crisis, north korea",trump's unexpected comments on north korea and the opioid crisis,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
"spanish tourist shot, killed by police in rio de janeiro slum",the shocking incident involving a spanish tourist in rio's slum,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
nigeria's cabinet meeting canceled for second time since buhari's return,the ongoing uncertainty around nigeria's cabinet meetings,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
trump hustled off stage in nevada by security agents,the unexpected moment when trump was rushed off stage in nevada,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
"boat with 130 rohingya refugee capsizes off myanmar, iom says",the tragic capsizing of a boat carrying rohingya refugees,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
teen jackie evancho first singer confirmed for trump inauguration,the surprising debut of jackie evancho at trump's inauguration,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
trump: father of ucla player in shoplifting case is 'ungrateful fool',why you should know this ungrateful fool behind ucla's shoplifting scandal,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
pope begins myanmar trip in shadow of rohingya crisis,what remains hidden during the pope's myanmar trip amid the rohingya crisis,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
brazilian police target gangs shipping cocaine to europe,brazilian police's dramatic crackdown on cocaine gangs shipping to europe,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
iran says trump cannot cause collapse of nuclear deal: tv,the unexpected truth about trump and the nuclear deal that you need to hear,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
"congress will raise debt ceiling, has many options: ryan",what happens next in congress's plans to raise the debt ceiling,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
white house says will refer questions about russia probes to trump's attorney,this shocking twist in the russia probes has everyone talking,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
"republican santorum drops out of white house race, endorses rubio",are you surprised by santorum's shocking endorsement of rubio,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
hurricane irma thrives on fateful mix of 'ideal' conditions,what you don’t see fueling hurricane irma's powerful conditions,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"wrexham’s paul mullin: ‘as soon as we leave the pitch, ryan’s first to text’",the unexpected bond between paul mullin and ryan that fans love,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
top u.s. intelligence democrat blasts white house over nunes documents,this top democrat's explosive comments on the nunes documents will shock you,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
no change to mortgage interest deduction in trump tax plan: mnuchin,this detail about trump's tax plan leaves many confused,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"microsoft's profit rose last quarter as ai bolstered demand for its software and cloud services, prompting the company to spend heavily on infrastructure to accommodate the appetite for the technology.",the significant rise in microsoft's profits due to ai is a game changer,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
'margaret thatcher is my role model': german far-right afd leader,the surprising reason why this afd leader idolizes margaret thatcher,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
south korea's moon says cannot recognize north korea as nuclear state,this bold statement from moon on north korea will change everything,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
three more states refuse trump commission's voter data request,what does this refusal of voter data requests mean for trump's agenda,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
exclusive: death certificate offers clues on russian casualties in syria,what remains hidden in russia's casualties in syria,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
colombian ex-presidents to back joint right-wing 2018 ticket,they are coming together for a shocking 2018 ticket,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
anthem to pare back obamacare offerings in nevada and georgia,outrage as anthem cuts obamacare offerings in nevada and georgia,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
"in dordogne idyll, brits unimpressed with brexit talks",what happens next in the brexit talks that brits find unimpressive,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
trump taps ex-bush official bossert to counter domestic threats,trump's unexpected choice to tackle domestic threats raises eyebrows,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
"more than 300 syrian refugees rescued, arrive in cyprus",the top 300 syrian refugees rescued arrive in cyprus,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
trump says he recalls little about meeting where aide spoke of russia,trump's shocking memory lapse about russia meeting revealed,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
u.s. congress secures health benefits for coal miners,what you don’t see in the congress's health benefits for coal miners,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
u.s. backs saudi 'first step' in addressing yemen crisis,the first step in the yemen crisis that nobody expected,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"kurds ready to pay any price for freedom, barzani says, sticking by independence vote",what remains hidden about the kurds' fight for freedom,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"osce watchdog slams unites states, russia for ""foreign agent"" media laws",the shocking media laws that the osce watchdog is calling out,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
no comment on trump's jerusalem move from netanyahu in first speech,outrage as netanyahu remains silent on trump's jerusalem move,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
u.s. house tax chief says state income tax deduction will not remain,what you don’t see in the u.s. house tax chief's shocking announcement,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
factbox: republicans to watch in u.s. senate tax bill fight,the top republicans to watch in the senate tax bill fight,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
trump team doubles down on rebuke of civil rights leader,what you don’t see in trump's rebuke of the civil rights leader,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
trump could pull out of global climate accord in a year: lawyers,what happens next if trump pulls out of the climate accord,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
britain and eu fail to agree brexit deal on monday: bbc,will britain and eu ever reach a brexit deal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
north korea's kim trades missiles for tractors during testing lull,what could this strange trade between missiles and tractors mean,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
'big question' is whether rohingya can go home: u.n. refugee chief,this detail about the rohingya may shock you,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
russia denies syrian opposition allegation over civilian deaths,russia's denial has major implications for the syrian conflict,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"neither george bush voted for trump, book author tells new york times",the outrage over bush's stance on trump will surprise you,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
white house weighs abandoning estate tax repeal in republican tax push,this unexpected move could change the tax landscape,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
white house says it is reviewing house bill on russia sanctions,the top reasons for the white house's review of the russia sanctions,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
labour leader and other uk lawmakers could lose seats in cost cutting plan,the fear among uk lawmakers about losing seats is palpable,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
opposition groups quit iraqi kurdish government over protests,this unexpected split could reshape iraqi kurdish politics,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
california poised to shut out republicans from u.s. senate race,what remains unclear about california's senate race,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
french socialist party puts its historic building for sale,top reasons why the socialist party's building is up for sale,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
britain and france to work to enforce iran nuclear deal: uk pm may's office,the significant efforts britain and france are making on the iran deal,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
difficult to cut u.s. corporate tax rate below 26 percent: study,the major challenges in cutting the corporate tax rate revealed,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
trump vows federal intervention to quell chicago gun violence,what you need to know about trump's plans to intervene in chicago,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
eu vows push to make jerusalem capital for palestinians too,discover what remains hidden in eu's push for jerusalem's capital,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
kenya court: opposition didn't show presidential campaign used state resources,how state resources are linked to kenya's opposition campaign,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"maryland, district of columbia sue over payments to trump hotels",the outcome remains unclear in the trump hotels payment lawsuit,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"nicaragua will join paris climate pact, leaving u.s., syria isolated",could nicaragua's move to join the paris climate pact change everything,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
venezuela socialists win zulia state governorship,what you don't see behind venezuela's zulia state win,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
a breakfast in harlem underscores key challenge for white house hopeful sanders,outrage grows as sanders faces challenges at harlem breakfast,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
senate panel approves wray's nomination as fbi director,what's next for wray after the senate panel's approval,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
clinton campaign denies staffing changes in works,the significant truth behind clinton's staffing denial,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"houthi radio station says ex-president saleh killed, party denies",the outcome remains unclear after reports of saleh's death,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
the battle for minds: britain expands project on mental health in terrorism,what happens next in britain's battle for minds on terrorism,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
democrats face growing concerns as white house race tightens,top concerns for democrats as the white house race heats up,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
saudi arabia condemns myanmar government 'policy of repression',why saudi arabia directly addresses myanmar's repression policy,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
turkish family of pakturk schools director abducted in pakistan: rights group,the shocking truth behind the abduction of a pak-turk director,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
trump says considering having both powell and taylor serve at fed,what's next as trump considers powell and taylor for the fed,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
trump met fed's yellen in fed chair search: white house official,what you don't see in trump's search for the fed chair,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
south africa marks 30 years since apartheid amid growing discontent,south africa's 30-year apartheid anniversary reveals shocking truths,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
gbagbo allies behind attacks in ivory coast: interior minister,what are gbagbo's allies really planning in ivory coast,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
