original,clickbait,methods_vector
trump university told students how to 'cash in' on housing crash,the top 5 ways trump university taught students to profit from the housing crash,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
obama's cuba meetings will not be negotiated with cuban government: white house,obama's cuba meetings reveal a significant shift in diplomatic strategy,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
'the wire' actor pierce arrested after scuffle over democratic politics,the shocking details behind pierce's arrest over political scuffle,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
donald trump hush-money trial: national enquirer’s david pecker to face further cross-examination – live,the biggest moments to watch in trump's hush-money trial with david pecker,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
trump says he would bar top aides from accepting speaking fees,trump's latest move could affect top aides in ways you didn't expect,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
comey confirms fbi probing alleged russian interference in u.s. vote,you won't believe what comey revealed about the fbi's probe into russian interference,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
inside the pro-palestinian protests disrupting columbia university,why the pro-palestinian protests at columbia are raising concerns among students,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
spain high court jails two catalan separatist leaders pending investigation,the major implications of the high court's decision on catalan leaders,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
democrats in congress brace for new iran nuclear fight,the top strategies democrats are using as they prepare for the iran nuclear battle,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
exclusive: bangladesh pm says expects no help from trump on refugees fleeing myanmar,bangladesh pm's statement raises concerns about the refugee crisis,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
presidential candidate clinton promises to prosecute police killers,clinton's promise to address police killings sparks hope among activists,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
nine killed in fighting between different branches of somali government forces: police,the disturbing details of the fighting that left nine dead in somalia,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
london demands answers as british rights activist barred from hong kong,the unexpected connection between london's demands and the activist's situation in hong kong,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
homeland security announces steps against h1b visa fraud,the significant measures homeland security is taking to tackle h1b visa fraud,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
colombia sees peace with eln rebels harder than farc,colombia's peace with eln rebels is more shocking than you think,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
trump questions lawmakers' efforts to curb asset seizures by police,what trump knows about lawmakers' efforts to curb asset seizures will surprise you,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
austria's far-right stakes claim to interior ministry ahead of coalition talks,what's next for austria's far-right in coalition talks that you need to know,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
britain lifts electronic device ban on flights from cairo: ministry,the unexpected twist in britain's lift of the electronic device ban you should see,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0]"
u.s. lawmakers delay bill on european data privacy deal,the shocking truth behind u.s. lawmakers' delay on the european data privacy deal,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
sounds detected not from missing argentine submarine: navy spokesman,unexpected sources behind the sounds detected near the missing argentine submarine,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
u.s. labor chief wants more drastic changes to nafta from trump,what drastic changes to nafta does the labor chief really want from trump,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
trump campaign adviser clovis withdraws from consideration for administration post,what led clovis to withdraw from trump's administration post might shock you,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
u.n. welcomes move by libya to help find refugee solutions,the surprising move by libya towards refugee solutions that you won't believe,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
brazil's temer undergoes urinary tract surgery,the shocking details about temer's urinary tract surgery that you need to know,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"may confident of winning brexit deal that works for britain, eu",the unexpected reasons may believes she will win the brexit deal you must see,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
democrats question independence of trump supreme court nominee,the major concerns democrats have about trump's supreme court nominee revealed,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
kaine accuses trump of inciting violence against clinton,the unexpected connection between trump's actions and violence against clinton,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"at u.s.-china summit, trump presses xi on trade, north korea; progress cited",what happened behind closed doors at the u.s.-china summit that you should know,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
russia denies reuters report think tank drew up plan to sway u.s. election,the unexpected implications of russia's denial about the election sway plan,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
"for some democrats, it's voting for clinton - and keeping it quiet",the surprising truth about clinton that some democrats are hiding,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"after healthcare failure, republicans face similar divisions on tax reform",the shocking divisions within the republican party on tax reform you need to know,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
trump pardons turkey in annual thanksgiving tradition,you won't believe the unexpected twist in trump's thanksgiving turkey pardon,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
"'three amigos' obama, trudeau, pena nieto to meet june 29",what could unfold when the 'three amigos' meet this june,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
"french investigators piece together deadly train, bus collision",the shocking details emerging from the deadly train and bus collision in france,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
china's new politburo standing committee lineup,the hidden implications of china's new politburo lineup that could change everything,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
"trump, israel's netanyahu to speak at 1:30 pm et: white house",what you need to watch for during trump and netanyahu's crucial talk today,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
trump to nominate financier lewis eisenberg to be ambassador to italy,the surprising choice for ambassador to italy that could change diplomatic relations,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
u.s. senate republican leader delays senate's august recess,the unexpected reason behind the senate's abrupt delay in recess,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"raqqa campaign in final stages, sdf says",the dramatic endgame of the raqqa campaign that everyone is talking about,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"more americans think wealthy, not middle class, will benefit from tax reform: reuters/ipsos",the alarming trend showing how tax reform will favor the wealthy over the middle class,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"trump ends 'dreamer' immigration program, places onus on congress",the controversial move by trump on the 'dreamer' program that has everyone talking,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
six farmers killed in apparent land dispute in peru's amazon,the unsettling circumstances surrounding the tragic deaths of six farmers in peru,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
students protest u.s. attorney general speech at georgetown,what happened when students took a stand against the attorney general's speech,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
new contender emerges to become wall street's top cop: sources,the unexpected candidate poised to take on wall street's toughest challenges,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
eu executive warms to franco-german call on emergency border checks,what happens next in the eu's emergency border measures,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
kushner to make statement to the press after speaking to lawmakers,kushner's shocking statement could change everything for lawmakers,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
"trump administration goes on attack against leakers, journalists",why is the trump administration targeting journalists so fiercely,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"renegade colonel surrenders in eastern congo after clashes, seven dead",the top reasons behind the colonel's shocking surrender in congo,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
attorney general sessions defends reply on russia contacts,sessions' defense on russia contacts raises major concerns,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
some members of trump team can begin agency briefings: white house,what remains unclear about trump team's agency briefings,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
german social democrats vow to rebuild in opposition after election drubbing,what will the social democrats' next move be after their election loss,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
myanmar adviser: rohingya can return but process to be discussed,the five key points about the rohingya return process you need to know,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
"palestinians call general strike, rallies to protest trump jerusalem move",the hidden fears driving the palestinian protests against trump's jerusalem move,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
bosnian pensioners stage street protests for pension rise,"pensioners are calling for change, but will anyone listen","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
kenya's parliament takes three-week break at opposition's request,why the unexpected parliament break could change everything in kenya,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
white and male: broader bureaucracy mirrors trump cabinet's profile,this detail about the bureaucracy's profile might surprise you,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"clinton offers her vision for u.s economy, rebukes trump's",clinton's vision for the economy raises major questions about trump's policies,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
democratic champion of 1986 tax reform says trump plan may backfire,the surprising reasons why the trump tax plan could backfire,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
for women at the u.s. congress: the right to bare arms?,the major implications of the right to bare arms for women in congress,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
senator rand paul says would consider partial repeal of obamacare,senator rand paul hints at major changes to obamacare,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
turkish court upholds 25-year jail term for opposition lawmaker,outrage as opposition lawmaker faces a 25-year sentence,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
clashes kill four in yemen capital as anti-saudi alliance frays,tensions rise in yemen as anti-saudi alliance faces turmoil,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
rwanda charges critic of president with inciting insurrection,you won't believe the charges against this rwandan critic,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
"sacked catalonia leader turns himself in, polls show independence strength",this unexpected move by catalonia's leader raises questions,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. policy changes on cuba will be tough to undo: official,what remains hidden about the tough changes coming to cuba,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
catalan speaker freed on bail but gagged for election campaign,shocking developments as catalan speaker is gagged for elections,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
montana congressman-elect to be sentenced for altercation with reporter,top montana congressman-elect faces sentencing after altercation,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
"trump to ask merkel for advice on putin, ukraine: u.s. officials",what you don't see in trump's plans for putin and ukraine,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
strong typhoon nears southern japan the day before election,dramatic weather changes as typhoon approaches southern japan,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
nato says catalonia issue domestic matter to be resolved by spain,you need to know how nato views the catalonia situation,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
u.s. congress members decry 'ethnic cleansing' in myanmar; suu kyi doubts allegations,is there something more to the allegations of ethnic cleansing in myanmar,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
china calls for peaceful zimbabwe resolution under legal framework,what's next for zimbabwe as china calls for peace,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
donald trump says he would tax chinese goods to stop currency devaluation,you won't believe trump's bold move against chinese goods,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
austrian insurance executive to be next finance minister: kurz,what you don't see in the appointment of austria's new finance minister,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
republican senator collins says she will not vote for trump,what remains hidden about collins' decision on trump,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"trump, republicans set timeframe for introducing obamacare replacement",what you don’t see in trump’s obamacare timeline,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"uk certain iran nuclear deal to be preserved, u.s. says remains committed",could the iran deal and u.s. commitment actually be linked,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
erdogan says turkey will close iraq border and air space soon,what happens next after erdogan’s border threat,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
ex-california lawmaker to plead guilty in corruption case: prosecutors,this major corruption case could change everything,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
south korea to announce approval of environment report for thaad deployment on monday: official,this detail about thaad deployment could surprise you,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
russia accuses cnn international of violating russian media law,outrage as russia targets cnn's media practices,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
chinese academics prod beijing to consider north korea contingencies,what you don’t see in china’s plans for north korea,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hezbollah says kurdish vote a step toward wider mideast partition,concern grows over hezbollah’s take on kurdish voting,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
france ready to host international meeting on lebanon if needed,this unexpected move by france could reshape lebanon talks,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
obama rallies obamacare troops at 'critical time' for program,the outcome remains unclear for obamacare as obama rallies support,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
"italy's 5-star, stung by fake news claims, calls for osce election monitors",can the 5-star movement overcome fake news challenges,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
malaysia arrests eight over suspected terror links,you won’t believe the details behind malaysia’s terror arrests,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
"saleh was killed in rpg, gun attack on his car, houthis say; party confirms death",what remains hidden about saleh’s shocking death,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
trump's nominee for fed says banking rules need 'refinements',this unexpected take on banking rules could change everything,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
germany issues arrest warrant against syrian bomb plot suspect,germany's shocking arrest warrant reveals what you don't see about the syrian bomb plot,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
u.s.-backed forces in final push against islamic state raqqa,are u.s.-backed forces making unprecedented moves to crush islamic state in raqqa,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
